asin,imgid,folder,img_dir,brand,sentences
B004H9ONYE,14,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B004H9ONYE.jpg,US Fairytailes,US Fairytailes One Shoulder Pick-up Cocktail Dress for Bridesmaid Formal Prom #2708\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B004IGJ3O6,15,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B004IGJ3O6.jpg,PacificPlex,"50s Style Long Satin Prom Dress Bridesmaid Gown With Bow Junior Plus Size\%\*For sizes S-L, please refer to the PacificPlex Junior Casual Sizing Chart.\%\*For sizes XL and up, please refer to the PacificPlex Junior Formal Size Chart\%\*Classic cut prom or braidsmaid satin gown, fully lined with prongset rhinestone accent.\%\*Matching satin scarf.\%\*None of the above"
B004IGM44W,16,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B004IGM44W.jpg,PacificPlex,"Applique Ribbon Strapless Prom Little Black Dress With Bow Junior Plus Size\%\*For sizes S-L, please refer to the PacificPlex Junior Casual Sizing Chart.\%\*For sizes XL and up, please refer to the PacificPlex Missy Formal Size Chart\%\*Applique sheer ribbon, scattered tiny sequins adorn the fabric of this perfect strapless cocktail dress.\%\*Large bow detail with rhinestones accents on the waist, fully lined.\%\*Lightly padded and minimized bone bust, built-in bra strap for added support.\%\*Matching chiffon scarf.\%\*None of the above"
B004NK88O8,17,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B004NK88O8.jpg,PacificPlex,"Strapless Stretch Mesh Knee-Length Gown With Florettes\%\*Please refer to the PacificPlex Missy Formal Size Chart.\%\*Simply pretty knee length dress, stretch jersey lined with stretch mesh overlay.\%\*Lightly padded bust, hidden back zip, matching chiffon scarf.\%\*None of the above"
B004OK94BI,18,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B004OK94BI.jpg,US Fairytailes,US Fairytailes Prom One Shoulder Dress New Elegant Jr Long Gown #2701\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B005068B9G,19,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005068B9G.jpg,David's Bridal,"Long Chiffon Dress with Removable Flower Detail\%\*Material: Chiffon\%\*Strapless dress in long, flowing chiffon featuring ruched sweetheart neckline and removable flower detail.\%\*This is a style that is universally flattering on all body shapes, and one that is sure to be worn again and again.\%\*Fully lined.\%\*Imported polyester.\%\*Hand wash or dry clean.\%\*None of the above"
B005068QLY,20,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005068QLY.jpg,David's Bridal,"Short Satin Off-the-Shoulder A-Line with Ruching\%\*Material: Satin\%\*Retro refinement for modern weddings and parties.\%\*This short, off-the-shoulder dress features cap sleeves, a surplice bodice and ruched waist.\%\*Universally flattering, A-line design is available in a vivid palette of rich satin.\%\*Fully lined.\%\*Back zip.\%\*Imported polyester.\%\*Hand wash or dry clean.\%\*Please Note- Sale pricing varies according to color.\%\*Please click color and size to view pricing.\%\*None of the above"
B005068SIK,21,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005068SIK.jpg,David's Bridal,"Strapless Tulle Dress with Caviar Beading\%\*Material: Tulle\%\*Caviar anyone?\%\*Turn heads at even the chicest party in this alluring dress designed with elegant caviar beading along the bust and hem.\%\*The strapless bodice is accented with ruching at the empire waist, creating a slimming look for all shapes.\%\*The charm is in the beautiful beading pattern on sheer tulle over lining.\%\*Shown in Black/Champagne, which is available on-line.\%\*100% polyester exclusive of ornamentation.\%\*Handwash only.\%\*None of the above"
B005068SRG,22,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005068SRG.jpg,David's Bridal,Short strapless cotton sateen dress\%\*Material: Cotton Sateen\%\*Adorable cotton sateen dress is perfect for any special occassion!\%\*Features a strapless bodice with pleated detail  &  full skirt.\%\*None of the above
B005068TF2,23,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005068TF2.jpg,David's Bridal,Long Satin Dress with Pleating at Bust\%\*Material: Matte Satin\%\*This long satin dress with pleating at the bust is perfect for the sophisticated junior bridesmaid.\%\*The thicker straps are comfortable and provide a little more coverage.\%\*The simple A-Line skirt keeps the look clean.\%\*Features an adjustable fit for added flexibility and comfort with fewer alterations.\%\*Fully lined.\%\*Imported polyester.\%\*Dry clean only.\%\*None of the above
B0055D8NP6,24,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0055D8NP6.jpg,Hot from Hollywood,"New Cute Strapless Sweetheart Prom Bridesmaids Cocktail Formal Evening Party Dress\%\*New Cute Strapless Sweetheart Prom Bridesmaids Cocktail Formal Evening Party Dress\%\*Item #439 Available in: Amaranth Cerise Pink, Midnight Blue\%\*TOP QUALITY\%\*SUPER HOT AND UNIQUE STYLE!\%\*LIMITED QUANTITY!\%\*Condition: New with Tag!\%\*Look absolutely stunning in this designer couture inspired strapless dress!\%\*The strapless dress features a princess rounded off top to fit your bust securely.\%\*The dress features durable yet flexible nylon bands that support the in-seams on the front and back of the dress.\%\*The fabric of this dress has a great taffeta appeal quality and is very luxurious.\%\*The bubble style fully lined pick-up skirt features designs of pleats and shirring.\%\*The padded fully lined bra enhances your cleavage and provides maximum support.\%\*On the front of the dress two in-seams from the left and right bust run down to the waist line.\%\*On the back of the dress two in-seams run down in-between the side seams and center of your back.\%\*The back center of the dress has an invisible zipper, making it fit smoothly on your body.\%\*None of the above"
B0057Z09XQ,25,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0057Z09XQ.jpg,Hot from Hollywood,"Hot From Hollywood Women's Sleeveless Bridesmaids Cocktail Dress\%\*You'll be incomparable the night you decide to wear this dress.\%\*A stylish combination of sassy and sweet, our sleeveless high-low dress features a rhinestone brooch with a slimming empire waist and ruched padded bust.\%\*Sweetheart neckline and a chiffon skirt.\%\*This dress is designed 100% completely from polyester fabrics, making this dress machine washable.\%\*Item #D1319 measures: small: Length:(front) 41"", (back) 48"", W:26"", B:30"" medium: L:(front) 43"", (back) 50"", W:28"", B:32"" large: L:(front) 45"", (back) 52"" W:30"" B:34"".\%\*Select silver add-ons, a minaudiere, silver strappy shoes, and show everyone what you've got!\%\*Perfect item for homecoming, prom, and bridal parties.\%\*None of the above"
B005LXJJGC,26,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005LXJJGC.jpg,Donna Morgan,Donna Morgan Women's Ruched Strapless Dress\%\*Twisted knot\%\*Chiffon\%\*Twisted front chiffon\%\*None of the above
B005XUSXWE,27,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B005XUSXWE.jpg,Nicole Miller,Nicole Miller Women's Off Shoulder Metal Dress\%\*Unique metal fabric that hides all imperfections\%\*Has a sweetheart neckline\%\*Off the shoulder metal dress\%\*None of the above
B006CGM612,28,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B006CGM612.jpg,David's Bridal,"David's Bridal Women's Strapless Slim Charmeuse Bridesmaid Dress\%\*Material: Charmeuse\%\*Timeless and chic, this floor-length charmeuse gown is simply stunning.\%\*Strapless, empire bodice features subtle pleating detail and ruched waist to flatter any figure.\%\*Rich charmeuse shapes a classic slim silhouette.\%\*Formal style with trendy updates, added pockets gives this gown plenty of wear-again potential.\%\*Fully lined.\%\*Back zip.\%\*Imported polyester.\%\*Dry clean only.\%\*None of the above"
B006IJHRNK,29,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B006IJHRNK.jpg,Nicole Miller,Nicole Miller Women's Halter Gown\%\*Our classic halter gown you can wear to any special occasion\%\*This dress is exteremely flattering on any body type\%\*Halter gown\%\*None of the above
B006UDK8KS,30,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B006UDK8KS.jpg,David's Bridal,"David's Bridal Women's Soft Crinkle Chiffon Halter with Draped Cascade Dress\%\*Material: Crinkle Chiffon\%\*Size: One Size\%\*This long chiffon halter is a youthful and flirty dress.\%\*The waist gathers into a side cascade helping to keep the silhouette flattering, while the pleating at the bust adds shape.\%\*Fully lined.\%\*Back zip.\%\*Imported polyester.\%\*Dry clean only.\%\*None of the above"
B006Y2L2CI,31,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B006Y2L2CI.jpg,Ever-Pretty,"Ever Pretty New Flower Girl Bridesmaid Dress 02017\%\*Asymmetrical shoulder straps\%\*Detailed Size Info Please Check Left Image, Not Size Info Link.\%\*It is US Size when you place order.\%\*Non-removable flower\%\*No zip, hand wash only\%\*Lined, no stretch\%\*Asymmetrical shoulder straps One shoulder strap is embellished with pretty flowers together with the neckline, and the other one is embellished with plastic pearl-like beads Stunning soft fabric just comfortable for fitting Fully lined; No zip Multi-layered empire wasit Elastic band sewn inside the back of the dress This lovely and sexy dress is perfect for any occation!\%\*None of the above"
B0071AIB80,32,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0071AIB80.jpg,La Femme,"La Femme 17054\%\*Authentic La Femme Dress\%\*Condition: Brand new with tags\%\*Absolutely stunning short satin, and chiffon dress.\%\*With a side zipper and a touch of incrusted stones along the top.\%\*None of the above"
B0075DC4OU,33,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0075DC4OU.jpg,AMJ Dresses Inc,"AMJ Dresses Inc Girls Ivory Flower Girl Easter Dress Sizes 2 to 16\%\*We used an additional petticoat for the picture that is not included with the dress.\%\*Girls tea length (2-3"" above the ankle).\%\*Made In USA.\%\*This Princess Dress is perfect for a Flower Girl Wedding Dress, Graduation Dress, Junior Bridesmaid Dress, Pageant Holiday Dress, Easter Dress, and a Special Dress for her birthday Party or Heavenly keepsake pictures.\%\*The entire dress is made out of high quality satin.\%\*There is a removable ivory satin sash on the waistline.\%\*The pick-up style skirt has 3 layers with a crinoline netting inside for additional fullness.\%\*The back of the dress has a hidden zipper and a tie sash for a perfect fit at the waist.\%\*Comes with matching shawl.\%\*Absolutely Gorgeous!\%\*None of the above"
B007657ORY,34,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B007657ORY.jpg,Donna Morgan,Donna Morgan Women's Rouched Front Bodice Dress\%\*Strapless\%\*Chiffon\%\*Strapless chiffon or satin combo dress\%\*None of the above
B007GR696Y,35,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B007GR696Y.jpg,PacificPlex,"Satin Formal Little Black Dress Crystal Pin Prom Bridesmaid Junior Plus Size\%\*Please refer to the PacificPlex Missy Formal Sizing Chart.\%\*Universally flattering and versatile formal knee-length satin dress with v-neck, cumberbun waist and side draped skirt with crystal pin.\%\*None of the above"
B007PKECQG,36,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B007PKECQG.jpg,Anna-Kaci,"Anna-Kaci Free Size Cloud White Greek-Inspired Faux Pearl Bead Bridesmaid Dress\%\*Imported\%\*Hand or machine wash\%\*intricate skirt embroidery detail\%\*sleeveless\%\*intricate faux pearl detail\%\*You have never seen anything like this Greek-Inspired Faux Pearl Dress.\%\*Expertly crafted by our designers with the highest attention to detail, this dress will be perfect for any occasion that you will be in attendance.\%\*It also features an intricate floral lace embroidery element at the hem.\%\*DETAILS: - FREE SIZE - BUST:32"" - WAIST:28"" - BODY LENGTH:34"" - COLOR: White - Material: Nylon\%\*None of the above"
B007PLLKTC,37,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B007PLLKTC.jpg,Artwedding,"Artwedding Rhinestone Strapless Floor Length Sheath Chiffon Prom Bridesmaid Dress\%\*Floor length sheath type features perfect silhouette\%\*Sequin and beaded bow with brooch offers some extra sparkle\%\*Rhinestone detailed straight neckline\%\*Zipper back\%\*Please select your size from OUR size chart located next to the original picture posted, then we will made a custom dress for you.\%\*If there is no size or color you need, please contact us and provide detail information, we can make the dress according to your request\%\*Simple yet graceful, this floor-length evening dress is ready to highlight your great temperament.\%\*Rhinestone embellished straight neckline cooperates with sequined waist for a sparkling look, let alone the stunning sequined bow with brooch and ribbon.\%\*Silhouetted in perfect A-line, this chiffon dress is perfect for your slender figure and making you to be the focus.\%\*None of the above"
B007PO9WU8,38,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B007PO9WU8.jpg,Artwedding,"Artwedding Asymmetrical Ruched Floor Length Elastic Satin Prom Evening Dress\%\*Elegant and graceful silk like satin sheath evening dress\%\*Shinning sequin detailed asymmetrical neckline\%\*Ruched waist with brooch\%\*Zipper back\%\*Please select your size from OUR size chart located next to the original picture posted, then we will made a custom dress for you.\%\*If there is no size or color you need, please contact us and provide detail information, we can make the dress according to your request\%\*A stunning look is sure to be highlighted by this floor length sheath dress.\%\*The asymmetrical neckline features one side sleeveless design and the other spaghetti strap.\%\*Shimmering and shining visual effect is created by the rhinestone attached to the shoulder and bodice, especially the ruched waist with brooch.\%\*None of the above"
B008AKM97E,39,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008AKM97E.jpg,Sean Collection,"Strapless Beaded Ball Gown Prom Dress (398)\%\*Sizes run small.\%\*Check your measurements against the Formal Gallery size chart posted with product images.\%\*XXS=0, XS=2, S=4, M=6, L=8, XL=10\%\*Do not use the Amazon Standard Size Chart to determine fit\%\*Tulle with handbeading; lace-up back\%\*Front slit; Built-in bra pad; Dry Clean Only; Imported\%\*Perfect for evening, social occasion\%\*Pretty in Pink.\%\*A classic Aline ballgown in tulle with handbeading.\%\*Lace up back for perfect fit.\%\*Great for Evening, Prom, Formals.\%\*Fit Tip: This dress is form-fitted.\%\*Use bust, waist, hip measurements to determine fit.\%\*None of the above"
B008AKMCBM,40,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008AKMCBM.jpg,Sean Collection,"Satin Beaded Halter Dress Evening Gown (50049)\%\*Sizes run small.\%\*Check your measurements against the Formal Gallery size chart posted with product images.\%\*XXS=0, XS=2, S=4, M=6, L=8, XL=10\%\*Do not use the Amazon Standard Size Chart to determine fit\%\*Stretch charmeuse with handbeading; back cutouts; aline skirt\%\*Front slit; Built-in bra pad; Dry Clean Only; Imported\%\*Perfect for evening, social occasion\%\*Glamorous!\%\*Stretch satin halter dress with deep keyhole and butterfly cut out on the back.Topped with a alluring front slit.Great for Special Occasion,Prom,Parties,Evening,Wedding and Social Occasion Events.\%\*None of the above"
B008B0FIA8,41,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008B0FIA8.jpg,David's Bridal,"David's Bridal Women's Strapless Short Pick Up Dress\%\*Material: Satin\%\*A fresh take on a classic silhouette, this satin style is youthful and fun.\%\*Form-fitting strapless bodice showcases flattering ruching detail.\%\*Short pick up skirt adds a touch of playfulness to the overall look.\%\*Fully lined.\%\*Imported polyester.\%\*Dry clean only.\%\*Get inspired by our colors.\%\*None of the above"
B008FLSPQM,42,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008FLSPQM.jpg,David's Bridal,"One Shoulder Satin Dress with Embellished Neckline\%\*Material: Satin\%\*The perfect blend of elegance and sophistication, you will look amazing walking down the aisle in this satin dress!\%\*One shoulder bodice features eye-catching and stunning embellished neckline.\%\*Pleated detail shapes a gorgeous silhouette and hides any flaws.\%\*Long satin skirt is dramatic and creates curves in all the right places.\%\*Fully lined.\%\*Back zip.\%\*Imported polyester.\%\*Dry clean.\%\*None of the above"
B008L5OTEY,43,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5OTEY.jpg,Jennifer Croll,"Jennifer Croll 'Margaret' Short , Matte Jersey Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Margaret' Short is a v-neck, cross-back, sleeveless.\%\*None of the above"
B008L5OUS4,44,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5OUS4.jpg,Jennifer Croll,"Jennifer Croll 'Lauren' Long , Matte Jersey Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Lauren' Long is a strapless.\%\*None of the above"
B008L5OVLU,45,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5OVLU.jpg,Jennifer Croll,"Jennifer Croll 'Cindy' Short , Matte Jersey Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Cindy' Short is a classic, spaghetti-strap empire waist.\%\*None of the above"
B008L5OWZK,46,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5OWZK.jpg,Jennifer Croll,"Jennifer Croll 'Catherine' Short , Matte Jersey Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Catherine' Short is a sleeveless, cut-away neckline.\%\*None of the above"
B008L5OY1W,47,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5OY1W.jpg,Jennifer Croll,"Jennifer Croll 'Juliana' Short, Matte Jersey Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Juliana' is a short, split-sleeve, tie-back.\%\*None of the above"
B008L5P02E,48,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008L5P02E.jpg,Jennifer Croll,"Jennifer Croll 'Raquel' Short , Stretch Charmeuse Dress\%\*Poly 95%, Lycra 5%\%\*No iron needed.\%\*Made in USA\%\*Model is 5'6""\%\*Model wears size small\%\*The 'Raquel' Short is a sleeveless, one-shoulder.\%\*None of the above"
B008NNQS4I,49,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008NNQS4I.jpg,the grace eboutique,"Formal Taffeta Strapless Elegant bridesmaid Tulle ball Gown dress, Size S -M, Maroon\%\*Taffeta\%\*Fully lined, Padded Bra\%\*Side zipper closure and adjustable back ribbon tie\%\*Flared skirt with tulle\%\*Bust : 34 -37"", Total length from bustline to hem : 28"" - 37"", Dress fits sizes 8 - 14\%\*A gorgeous and elegant gown dress that fits a Small - Large .\%\*They are comfortable to wear for any wedding, bridesmaids , prom, party or holdiay that will made you feel super amazing and special.\%\*An exquisite wedding or bridesmaid present too!\%\*None of the above"
B008O2UYDO,50,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B008O2UYDO.jpg,David's Bridal,"Fog Foil Split Front A-Line Dress with Beading\%\*Material: Fog Foil\%\*This strapless fog foil dress has a split front with beading at the bust.\%\*It softly drapes over the body and creates a flattering silhouette.\%\*This unique fabric has a shimmer to it, allowing the wearer to really shine.\%\*Fully lined.\%\*Back zip.\%\*Imported polyester.\%\*Dry clean.\%\*None of the above"
