pin_url,gen_text
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/210895195020458468.jpg,lilac flowers on my plant stand against the patio glass door.  natural light.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/99360735500579673.jpg,photo taken by the property appraiser's office c1965; 500-510 rear whitehead st.; key west water works; pt jackson square
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/257479303667378590.jpg,paper box made for me by michele!
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/135248795031122267.jpg,some soap balls in the grass
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/435441857690923971.jpg,this house is based on a real building in delft.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660388305.jpg,"a cute little plant related to the buttercup, found in a ditch below stanage edge, derbyshire."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/16747829834659614.jpg,"mural of birds and trees in the crypt of wat ratburana, ayutthaya"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/519039925774202298.jpg,inspired by an unholy looking potato growing in a glass in my kitchen
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/353814114445057458.jpg,"corn field by our house (pic taken by jill)metamora, illinois"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/262686590736062464.jpg,this dog looked like a fish in the face.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/309904018078264426.jpg,tree in the window
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/205124957999730720.jpg,i put a box around my back yard in white
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/72902087689918570.jpg,this is above the door of an abandoned paper company off chippewa
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/158822324330404078.jpg,first site spotted - a pack of feral dogs in the park
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/136445063681778395.jpg,bird over the ocean
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/147492956518214869.jpg,little girl bunny no egg in cup
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/27021666485962707.jpg,white flowers in water
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/244672192225219583.jpg,hand sculpted paper clay boy in a robin's egg blue polka dotted bunny suit on an crepe paper embellished  box. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/471541023454306820.jpg,"abandoned 1935 international motor car once used by a fencing contractor in paroo darling national park, white cliffs"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/247698048226464368.jpg,boiling water in a glass kettle
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/373658100302944394.jpg,going to be a bedroom in the second building phase!
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/271201208782350438.jpg,"urchins and fish - hard to photograph but not hard to spot, even above the clear waters outside our hotel"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/89157267594909153.jpg,in fact this is a blind in a shop window which is obiously not intended to make the shop more inviting to customers.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/471541023454307579.jpg,some pink flowers in a very old terra cotta pot. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/147492956518379727.jpg,sign in our library computer lab.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/210895195020312084.jpg,large rocks can be seen in the clear water of lake michigan.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/89157267594930964.jpg,badger sleeping in truck
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/86905467780413516.jpg,"the largest lake in california, but not the prettiest one.  the sign in the background says &amp;quot;party to the people&amp;quot;"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/325385141797076605.jpg,shot in black &amp;amp; white mode with off camera flash behind white lightboxf9.0 1/200th sec. iso640
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/288371182359747161.jpg,liquorice in a paper candy bag
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/238057530274126513.jpg,"a bare tree in the uda walawe national park, sri lanka"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/231372499577165880.jpg,breast cancer survivor theme bag for my co-worker for christmas - pink ribbon angel bears by stitch-it-cheap
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/316166836309888853.jpg,a trench was dug out of the concrete floor in order to run water and drainage for the bathtub.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/2533343511816947.jpg,driving by most people would proably not notice this ditch parrot running along this ditch and plowed corn field
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/168885054747262756.jpg,close-up of the shadow of hammock webbing against small white stones
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/6966574395355058.jpg,a greektown building facade in downtown detroit.  
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/58617232619743201.jpg,we built a sea wall around our sand castle that successfully held back high tide for several hours.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/145593000424872621.jpg,for a paper towel dispense in the bathroom.  do not touch for germ-aphobes
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126939121183.jpg,i love the signs in china! taken out the back window of my granduncle's van at the gas station.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/9429480441144424.jpg,two girls sit for a while at the shop window of a department store in barcelona
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/35043703322320698.jpg,this is the sign i saw in the ts toilet
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/72902087689813190.jpg,tayinloan is a village on the western coast of the peninsula of kintyre in scotland.the bird is a pied wagtail (&amp;quot;motacilla alba&amp;quot;)
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/421086633878854780.jpg,my feet imprinted in the black sand of raglan;
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126937589419.jpg,insomniac flowers in the window
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/325385141797168247.jpg,snazzy sewing kit done in red and white polka dots on the outside and little red tea cups on the inside.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/170996117072602609.jpg,"no sleep, 27 hours on a bus, 5 hours on a train and 4 hours walking around prague in the sun. lovely."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/58335757643908777.jpg,the kids playing in the sand at the beach
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/184295809722667137.jpg,a wall on an unmarked building in the park.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660331303.jpg,some fish i saw swimming in a river in belize.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/58335757645037320.jpg,pink nummy bear in a basket
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/327496204122575811.jpg,marvelous flower and leaves in the cloud forest
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/496381190149035953.jpg,junky shirt dress in esthetica magazine
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/489766528196375372.jpg,rocks beneath the clear water of the mediterranean at antalya
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/151222499958489022.jpg,lucky cat in white
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/34902965832739521.jpg,i found this lovely bird eating a fish right next to the pond in the golf course.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/471541023454344070.jpg,taken with sugar on glass with red lamp in box below and 1 flash from camera. f32 30&amp;quot; shutter
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/185280972140688761.jpg,the sparkasse building glowing in the evening sun. to the right the wind-skew tower of lambertus church
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/136445063681429745.jpg,arpege bandanathe shirt i made it by myselftaco bagclock house pants (that's very old)the shoes i don't knowkey #5 magazine
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/244672192225215532.jpg,"a simple cilinder shaped glass vase.two artificial poppy flowers in it.the netherlands, april 2005."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/232146555763836854.jpg,"located in el paso, texas next door to the downtown el paso post office"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/62135669829851178.jpg,water glinting under the bridge
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/247698048227114953.jpg,the whale wall in myrtle beach
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/205124957999347825.jpg,the girl and the rain especially in the hat made this picture lol
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/558657528746293490.jpg, ia0420 aerial fall bennington vt vermont aerial view town bennington surrounded by colorful foliage autumn bennington battle monument 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/247698048226723678.jpg,baby black skimmer in the shade ... note how the spotted pattern blends in very well with the sand
